Actual,Predicted
85,54.64903710888547
59,52.2759512788572
67,58.08456081650657
84,52.172872187397935
76,58.98649103623847
54,54.37765471787876
74,61.81236249422207
55,57.08161947919081
36,53.410953130893844
39,58.17555952090414
59,57.384339991027446
35,56.063843627104504
41,56.44408478307635
80,53.702428315985216
63,55.706138264770615
33,53.47718906211661
36,49.54308390665561
51,58.61204061589331
45,61.56782697331409
39,59.16413213303495
51,55.88764643045395
83,52.927225847908694
81,51.522846430753866
54,53.61320939892282
73,57.14627959944743
46,56.54728067663542
52,47.15251084025783
34,57.37376105170085
63,50.46233536186688
72,52.26702888183697
60,52.09071139421803
57,56.86169839885869
61,55.64032512272001
68,58.15443880631156
69,49.40043538504138
42,54.175212458445834
45,52.23415472688093
63,51.61172864831596
69,60.111975546546894
75,57.18389863776405
30,58.55841354000367
41,52.43889840671802
72,52.736635717153966
81,57.01024033114385
51,51.36431223967104
52,56.47084290766991
67,67.21399241335229
51,56.76456060510164
72,63.109925355217804
37,64.87855373890834
54,51.12034862032666
46,53.603413818698726
60,64.4626745633388
41,55.7568905846759
58,63.378096276559724
77,61.8738555275375
44,61.14003558053771
30,65.30835671609817
53,57.3288326932684
52,61.1671614180768
80,54.02791505512715
30,60.33370617565019
50,55.78563002384832
77,55.17754890971465
57,50.78060162780661
53,49.152732469881975
83,62.60551549104317
85,59.60273192776194
39,56.82028312792594
70,53.999257424575184
72,57.906197790688225
72,61.86132125520503
34,55.986236582986386
67,53.22396792222093
78,59.25697736156777
30,51.941326656710665
43,57.7040238973469
75,56.886371672095926
66,55.632495083632136
82,57.45053801457993
38,51.066620740710285
30,52.01387417489398
83,56.6686640642854
38,53.89899344787738
64,54.51108444336139
33,59.15821626479039
32,60.95532732955437
34,56.124349771211506
85,55.590273017415704
45,52.63438685588715
33,61.84208073450029
49,60.12930580198052
42,53.437736811077095
74,52.90045670147106
77,55.84845323505594
69,57.63140857208275
66,54.56984794753356
60,49.170775025323564
52,55.022787180538884
53,58.11375536477477
30,53.069409708721075
59,63.77180930746221
36,60.62533715552997
81,60.28246862394529
50,59.54888186353986
73,55.46819283710562
84,53.67739260666702
34,54.50726681402319
58,56.708692714574916
47,51.61211910136243
52,54.06476281750787
84,54.30673188288839
53,56.71813825374282
52,57.92241865729408
35,52.97711678075603
51,59.430375803043376
36,55.4067433119632
48,57.532607127133275
63,53.26324036145232
51,55.50684504031384
64,59.02743515228125
36,64.02031300291733
73,57.02391116521492
43,58.09065131845028
75,66.46377241424993
69,51.97254514051772
70,53.93391048459355
59,56.060578695606054
30,67.48293081498026
65,53.32109793194429
85,58.07765933331294
32,63.728846014584924
65,58.312626723929625
78,53.649295854935964
33,57.897223482055296
82,54.70593604324153
46,55.64298745234896
81,54.09929885427501
64,51.92935503639443
31,59.08529655538897
51,54.857001666033874
65,57.69732664876674
47,57.87682178393955
61,57.70353464783078
48,60.58217053495203
38,53.89651786080794
80,56.52943539129908
33,59.253878212919055
50,54.58331588243365
32,57.42629378468459
54,60.634070065032994
36,54.22990971104575
41,58.160926491330954
78,55.37528590712328
41,57.93301970540181
65,60.07333296025136
39,66.70180598590323
35,59.74154042990078
55,57.0991784881251
46,59.076526574647616
54,56.90743617504389
36,58.63756802461367
75,61.68732906743209
52,66.19008581259077
57,54.318804939097454
80,55.03727149082688
52,57.92824688621865
55,52.54332777751186
71,55.62817964848615
48,51.88059824019784
